,views,likes,dislikes,comment,published,duration,category,adview
0,440238,6153,218,1377,2053,449,2,128789
1,1040132,8171,340,1047,1825,389,6,128789
2,28534,31,11,1,1009,2274,4,128789
3,1316715,2284,250,274,116,595,7,128789
4,1893173,2519,225,116,1892,188,2,128789
5,145820,215,29,19,965,2358,4,128789
6,12921,169,3,73,1060,604,4,128789
7,4502,65,2,8,1840,155,6,128789
8,662956,1841,321,219,955,837,4,128789
9,552009,6732,97,1100,1883,1069,2,128789
10,1144461,592,347,28,1331,3608,4,128789
11,161186,371,61,7,2058,1812,4,128789
12,10954,243,9,3,1793,104,7,128789
13,3325,9,1,0,791,256,4,168436
14,105950,420,31,76,629,1014,1,128789
15,22626,74,1,29,347,65,5,128789
16,121718,696,21,303,1843,236,4,128789
17,322722,310,73,48,885,4865,5,128789
18,5567,69,2,7,1545,108,4,128789
19,224888,1160,126,61,1900,143,4,128789
20,14698,21,5,5,1027,176,7,128789
21,5677,40,7,2,1822,140,4,128789
22,436827,10516,159,1237,1643,208,2,128789
23,210116,583,83,25,1883,82,4,128789
24,267447,7712,93,2382,1797,408,4,128789
25,70260,875,18,290,1561,370,6,128789
26,14364,63,0,10,864,774,4,173627
27,2728788,11290,2531,1263,1916,146,4,128789
28,446002,502,128,40,1881,639,4,128789
29,66000,632,122,82,1015,430,8,128789
30,166437,1068,106,351,1621,500,6,128789
31,32667,61,12,1,1652,366,4,128789
32,1415699,2682,379,134,1030,954,4,128789
33,602,1,0,0,618,303,4,213120
34,48454,921,12,180,750,772,1,128789
35,1357745,7802,895,3554,1126,242,4,128789
36,87951,1291,55,186,1977,581,4,128789
37,147069,838,25,116,1365,176,2,128789
38,2607117,14078,344,578,1285,400,4,128789
39,12096,36,3,0,1970,41,5,168436
40,6865238,2068,2011,128,1398,134,4,128789
41,5083221,10073,1901,681,665,1250,4,128789
42,21300,98,3,5,817,243,4,128789
43,891180,1071,273,89,830,1031,4,128789
44,139753,237,49,17,1669,165,7,128789
45,158136,594,29,63,1124,123,5,128789
46,731248,695,634,87,1413,144,5,128789
47,1104151,1320,85,68,366,199,4,128789
48,3347206,24484,1150,2763,1785,496,7,128789
49,41106,293,47,6,632,730,4,128789
50,84092,718,128,105,1442,390,6,128789
51,248692,1079,33,139,1918,256,2,128789
52,229756,3190,103,446,1684,273,4,128789
53,233593,1639,76,494,1896,556,2,128789
54,37626,92,9,4,1208,390,7,128789
55,52349,78,8,7,851,117,2,128789
57,331461,176,96,51,626,2282,4,128789
58,1124179,4115,502,6659,1608,311,6,128789
59,7941,26,2,2,641,425,7,128789
60,90327,50,11,7,653,93,4,128789
61,9547,34,1,1,1830,49,4,128789
62,136214,1047,100,156,719,147,5,128789
63,178258,590,108,46,1464,219,7,128789
64,160687,369,29,23,1451,4681,5,128789
65,16255,95,3,0,1193,377,8,168436
66,19665,84,1,3,1887,251,7,128789
67,177737,1963,111,270,1855,398,5,128789
68,417305,113,79,1,1458,2027,4,128789
69,155007,87,20,6,1683,159,4,128789
70,3662,9,0,0,686,267,7,213120
71,265230,1238,48,31,1614,120,4,128789
72,26381,336,5,59,1538,171,5,128789
73,722065,9337,331,734,812,93,7,128789
74,1043772,2036,332,175,937,216,4,128789
75,19443,168,2,229,786,270,4,128789
76,781304,13057,306,521,1805,284,2,128789
77,120687,336,24,46,1496,281,7,128789
78,48828,37,1,3,496,97,4,128789
79,287372,939,37,39,975,480,4,128789
80,3190397,7818,1089,748,1919,417,2,128789
81,345480,1469,142,721,1798,151,4,128789
82,756,10,0,0,1561,16,4,213120
83,587359,5980,289,1987,1740,111,6,128789
84,2101588,5442,1114,3228,1780,360,6,128789
85,79017,478,5,22,1405,236,7,128789
86,379563,967,43,131,1789,181,7,128789
87,567865,574,135,42,1521,150,4,128789
88,937912,2128,115,83,418,679,4,128789
89,279688,143,89,14,930,94,4,128789
90,75487,51,12,1,1057,63,4,128789
91,2698,196,7,132,907,67,4,128789
92,1422,48,0,7,1506,182,7,173627
93,695619,3760,270,326,1637,165,4,128789
94,231706,1689,114,864,1874,379,2,128789
95,959,12,0,5,719,730,3,173627
96,64791,1215,32,264,1631,449,1,128789
97,475714,1512,75,368,991,4568,5,128789
98,578696,524,219,42,1886,1018,5,128789
99,710099,3273,347,448,494,314,4,128789
100,486919,497,265,143,969,2612,4,128789
101,2056049,8704,1755,5169,1830,592,2,128789
102,2409,6,3,0,1567,1455,5,168436
103,1313777,2251,253,42,1217,514,4,128789
104,7202,40,4,3,2025,223,4,128789
105,2261160,11270,966,1263,1402,3175,4,128789
106,18385,33,7,1,1649,97,4,128789
107,1192122,3002,435,453,865,5267,7,128789
108,257,0,0,0,1934,31,4,302300
109,256358,819,35,244,760,480,1,128789
110,516981,5958,189,5061,1781,534,4,128789
111,4178387,9216,633,688,1566,1058,2,128789
112,4373,12,1,0,1490,399,7,168436
113,532,7,0,2,1924,746,3,173627
114,3964344,3463,1653,457,1607,8107,5,128789
115,70874,71,20,0,1733,301,4,168436
116,223293,286,24,33,119,318,4,128789
117,92615,577,35,449,777,441,4,128789
118,19394,208,5,58,1784,641,6,128789
119,611,3,0,0,1879,271,7,213120
120,228029,3315,50,936,1759,874,4,128789
121,3024025,2943,1266,526,1844,606,4,128789
122,5806059,2406,1698,152,1988,385,4,128789
123,23407,55,5,2,1097,145,1,128789
124,1355673,7447,212,590,1780,315,7,128789
125,337,1,0,0,1958,26,4,213120
126,1359569,9367,383,1383,1856,105,2,128789
127,408495,909,70,55,772,218,6,128789
128,14077,43,33,5,1900,621,4,128789
