vidid,views,likes,dislikes,comment,published,duration,category
VID_1054,440238,6153,218,1377,2017-02-18,PT7M29S,B
VID_18629,1040132,8171,340,1047,2016-06-28,PT6M29S,F
VID_13967,28534,31,11,1,2014-03-10,PT37M54S,D
VID_19442,1316715,2284,250,274,2010-06-05,PT9M55S,G
VID_770,1893173,2519,225,116,2016-09-03,PT3M8S,B
VID_10315,145820,215,29,19,2014-01-23,PT39M18S,D
VID_7417,12921,169,3,73,2014-05-01,PT10M4S,D
VID_17788,4502,65,2,8,2016-07-13,PT2M35S,F
VID_14591,662956,1841,321,219,2014-01-13,PT13M57S,D
VID_1228,552009,6732,97,1100,2016-08-25,PT17M49S,B
VID_10153,1144461,592,347,28,2015-02-16,PT1H8S,D
VID_5667,161186,371,61,7,2017-02-24,PT30M12S,D
VID_22775,10954,243,9,3,2016-05-27,PT1M44S,G
VID_8353,3325,9,1,0,2013-07-23,PT4M16S,D
VID_486,105950,420,31,76,2013-01-09,PT16M54S,A
VID_17460,22626,74,1,29,2011-12-04,PT1M5S,E
VID_5867,121718,696,21,303,2016-07-16,PT3M56S,D
VID_15951,322722,310,73,48,2013-10-31,PT1H21M5S,E
VID_14890,5567,69,2,7,2015-09-22,PT1M48S,D
VID_7219,224888,1160,126,61,2016-09-11,PT2M23S,D
VID_20045,14698,21,5,5,2014-03-28,PT2M56S,G
VID_11874,5677,40,7,2,2016-06-25,PT2M20S,D
VID_1208,436827,10516,159,1237,2015-12-29,PT3M28S,B
VID_4529,210116,583,83,25,2016-08-25,PT1M22S,D
VID_6793,267447,7712,93,2382,2016-05-31,PT6M48S,D
VID_18254,70260,875,18,290,2015-10-08,PT6M10S,F
VID_11155,14364,63,0,10,2013-10-09,PT12M54S,D
VID_12257,2728788,11290,2531,1263,2016-09-27,PT2M26S,D
VID_4207,446002,502,128,40,2016-08-23,PT10M39S,D
VID_23276,66000,632,122,82,2014-03-16,PT7M10S,H
VID_18261,166437,1068,106,351,2015-12-07,PT8M20S,F
VID_11536,32667,61,12,1,2016-01-07,PT6M6S,D
VID_6429,1415699,2682,379,134,2014-03-31,PT15M54S,D
VID_9277,602,1,0,0,2012-12-25,PT5M3S,D
VID_517,48454,921,12,180,2013-06-06,PT12M52S,A
VID_11291,1357745,7802,895,3554,2014-07-11,PT4M2S,D
